-0.21	0.27	f 407
-0.26	0.27	f 407
-0.27	0.27	f 407
-0.02	0.27	f 407
-0.31	0.27	f 407
-0.34	0.27	f 407
-0.06	0.04	f 375
-0.41	0.04	f 375
-0.34	0.04	f 375
-0.26	0.04	f 375
-0.41	0.04	f 375
-0.25	0.04	f 375
-0.23	0.04	f 375
-0.24	0.04	f 375
-0.27	0.04	f 375
-0.28	0.04	f 375
-0.26	0.04	f 375
-0.28	0.20	f 398
-0.20	0.20	f 398
-0.24	0.20	f 398
-0.14	0.20	f 398
-0.10	0.20	f 398
-0.30	0.20	f 398
-0.12	0.20	f 398
-0.12	0.20	f 398
-0.31	0.20	f 398
-0.12	0.20	f 398
-0.29	0.20	f 398
-0.31	0.20	f 398
-0.24	0.20	f 398
-0.28	0.20	f 398
-0.35	0.20	f 398
-0.14	0.20	f 398
-0.14	0.20	f 398
-0.31	0.20	f 398
-0.24	0.20	f 398
-0.11	0.20	f 398
-0.27	0.19	f 396
-0.20	0.19	f 396
-0.03	0.19	f 396
-0.26	0.19	f 396
-0.17	0.19	f 396
-0.05	0.19	f 396
-0.28	0.19	f 396
-0.07	0.19	f 396
-0.10	0.19	f 396
-0.24	0.19	f 396
-0.09	0.19	f 396
-0.25	0.17	f 394
-0.27	0.17	f 394
-0.09	0.17	f 394
-0.34	0.17	f 394
-0.28	0.17	f 394
-0.10	0.17	f 394
-0.22	0.17	f 394
-0.12	0.17	f 394
-0.06	0.17	f 394
-0.22	0.17	f 394
-0.09	0.06	f 378
-0.05	0.06	f 378
-0.20	0.06	f 378
-0.01	0.06	f 378
-0.17	0.06	f 378
-0.18	0.06	f 378
-0.04	0.06	f 378
-0.29	0.06	f 378
-0.17	0.06	f 378
-0.13	0.06	f 378
-0.31	0.22	f 400
-0.20	0.22	f 400
-0.21	0.22	f 400
-0.19	0.22	f 400
-0.20	0.22	f 400
-0.04	0.22	f 400
-0.14	0.22	f 400
-0.16	0.22	f 400
-0.02	0.22	f 400
-0.25	0.22	f 400
-0.15	0.22	f 400
-0.03	0.02	f 372
-0.17	0.02	f 372
-0.12	0.02	f 372
-0.05	0.02	f 372
-0.19	0.02	f 372
-0.09	0.02	f 372
-0.19	0.02	f 372
-0.30	0.02	f 372
-0.08	0.02	f 372
-0.17	0.02	f 372
-0.22	0.15	f 391
-0.09	0.15	f 391
-0.14	0.15	f 391
-0.16	0.15	f 391
-0.07	0.15	f 391
-0.16	0.15	f 391
-0.16	0.15	f 391
-0.06	0.15	f 391
-0.13	0.15	f 391
-0.19	0.15	f 391
-0.04	0.03	f 373
-0.15	0.03	f 373
-0.10	0.03	f 373
0.01	0.03	f 373
-0.14	0.03	f 373
-0.12	0.03	f 373
-0.10	0.03	f 373
-0.13	0.03	f 373
-0.15	0.03	f 373
-0.09	0.03	f 373
-0.21	0.03	f 373
-0.12	0.08	f 381
-0.03	0.08	f 381
-0.10	0.08	f 381
-0.17	0.08	f 381
-0.05	0.08	f 381
-0.14	0.08	f 381
-0.13	0.08	f 381
-0.06	0.08	f 381
-0.14	0.08	f 381
-0.19	0.08	f 381
-0.08	0.06	f 377
-0.16	0.06	f 377
-0.18	0.06	f 377
-0.03	0.06	f 377
-0.14	0.06	f 377
-0.18	0.06	f 377
-0.14	0.06	f 377
-0.17	0.06	f 377
-0.14	0.06	f 377
-0.09	0.06	f 377
-0.15	0.11	f 384
-0.14	0.11	f 384
-0.12	0.11	f 384
-0.05	0.11	f 384
-0.11	0.11	f 384
-0.05	0.11	f 384
-0.13	0.11	f 384
-0.16	0.11	f 384
-0.10	0.11	f 384
-0.15	0.11	f 384
-0.05	0.11	f 384
-0.02	0.02	f 372
-0.11	0.02	f 372
-0.08	0.02	f 372
-0.09	0.02	f 372
-0.16	0.02	f 372
-0.14	0.02	f 372
-0.11	0.02	f 372
-0.16	0.02	f 372
-0.15	0.02	f 372
-0.13	0.02	f 372
-0.15	0.11	f 384
-0.18	0.11	f 384
-0.05	0.11	f 384
-0.21	0.11	f 384
-0.11	0.11	f 384
-0.05	0.11	f 384
-0.13	0.11	f 384
-0.12	0.11	f 384
-0.12	0.11	f 384
-0.12	0.11	f 384
-0.07	0.05	f 376
-0.02	0.05	f 376
-0.15	0.05	f 376
-0.14	0.05	f 376
-0.09	0.05	f 376
-0.27	0.05	f 376
-0.08	0.05	f 376
-0.11	0.05	f 376
-0.23	0.05	f 376
-0.01	0.05	f 376
-0.11	0.05	f 376
-0.18	0.12	f 387
-0.01	0.12	f 387
-0.22	0.12	f 387
-0.14	0.12	f 387
-0.08	0.12	f 387
-0.15	0.12	f 387
-0.09	0.12	f 387
-0.04	0.12	f 387
-0.21	0.12	f 387
-0.03	0.12	f 387
-0.06	0.04	f 375
-0.27	0.04	f 375
-0.02	0.04	f 375
-0.14	0.04	f 375
-0.19	0.04	f 375
0.09	0.04	f 375
-0.22	0.04	f 375
-0.09	0.04	f 375
0.02	0.04	f 375
-0.18	0.04	f 375
-0.15	0.11	f 384
0.07	0.11	f 384
-0.28	0.11	f 384
0.02	0.11	f 384
-0.05	0.11	f 384
-0.23	0.11	f 384
0.10	0.11	f 384
-0.20	0.11	f 384
-0.12	0.11	f 384
0.01	0.11	f 384
-0.26	0.11	f 384
-0.01	0.01	f 371
-0.09	0.01	f 371
-0.19	0.01	f 371
0.04	0.01	f 371
-0.18	0.01	f 371
-0.04	0.01	f 371
-0.03	0.01	f 371
-0.14	0.01	f 371
0.06	0.01	f 371
-0.15	0.01	f 371
-0.01	0.00	f 370
-0.01	0.00	f 370
-0.16	0.00	f 370
0.02	0.00	f 370
-0.20	0.00	f 370
-0.00	0.00	f 370
-0.04	0.00	f 370
-0.10	0.00	f 370
0.10	0.00	f 370
-0.20	0.00	f 370
0.10	0.00	f 370
0.12	-0.08	t 381
-0.27	-0.08	t 381
0.16	-0.08	t 381
-0.14	-0.08	t 381
-0.01	-0.08	t 381
0.14	-0.08	t 381
-0.14	-0.08	t 381
0.12	-0.08	t 381
-0.20	-0.08	t 381
-0.17	-0.08	t 381
-0.15	0.11	f 385
-0.27	0.11	f 385
-0.16	0.11	f 385
-0.26	0.11	f 385
-0.24	0.11	f 385
-0.18	0.11	f 385
-0.24	0.11	f 385
-0.14	0.11	f 385
0.10	0.11	f 385
-0.09	0.11	f 385
-0.02	0.01	f 371
0.02	0.01	f 371
-0.01	0.01	f 371
0.22	0.01	f 371
0.08	0.01	f 371
0.08	0.01	f 371
0.03	0.01	f 371
-0.13	0.01	f 371
0.01	0.01	f 371
0.10	0.01	f 371
-0.12	0.01	f 371
-0.10	0.07	f 380
0.04	0.07	f 380
0.08	0.07	f 380
0.26	0.07	f 380
0.17	0.07	f 380
0.05	0.07	f 380
0.20	0.07	f 380
0.19	0.07	f 380
0.05	0.07	f 380
0.08	0.07	f 380
0.16	-0.11	t 385
0.21	-0.11	t 385
0.28	-0.11	t 385
-0.01	-0.11	t 385
0.07	-0.11	t 385
0.01	-0.11	t 385
0.11	-0.11	t 385
0.17	-0.11	t 385
-0.00	-0.11	t 385
0.18	-0.11	t 385
0.19	-0.13	t 388
0.08	-0.13	t 388
-0.01	-0.13	t 388
0.13	-0.13	t 388
-0.27	-0.13	t 388
-0.10	-0.13	t 388
-0.22	-0.13	t 388
-0.40	-0.13	t 388
-0.02	-0.13	t 388
0.14	-0.13	t 388
0.27	-0.13	t 388
-0.11	0.08	f 380
-0.02	0.08	f 380
0.13	0.08	f 380
0.18	0.08	f 380
0.26	0.08	f 380
0.17	0.08	f 380
0.10	0.08	f 380
0.08	0.08	f 380
0.10	0.08	f 380
0.12	0.08	f 380
0.17	-0.12	t 386
0.19	-0.12	t 386
0.15	-0.12	t 386
0.06	-0.12	t 386
0.15	-0.12	t 386
0.23	-0.12	t 386
0.20	-0.12	t 386
0.21	-0.12	t 386
-0.04	-0.12	t 386
0.11	-0.12	t 386
0.12	-0.08	t 381
0.24	-0.08	t 381
0.27	-0.08	t 381
0.20	-0.08	t 381
0.16	-0.08	t 381
0.18	-0.08	t 381
0.03	-0.08	t 381
0.15	-0.08	t 381
0.01	-0.08	t 381
0.02	-0.08	t 381
0.06	-0.08	t 381
0.14	-0.18	t 395
0.15	-0.18	t 395
0.18	-0.18	t 395
0.21	-0.18	t 395
0.23	-0.18	t 395
0.31	-0.18	t 395
0.20	-0.18	t 395
0.48	-0.18	t 395
0.27	-0.18	t 395
0.29	-0.21	t 398
0.27	-0.21	t 398
0.34	-0.21	t 398
0.25	-0.21	t 398
0.22	-0.21	t 398
0.14	-0.21	t 398
0.11	-0.21	t 398
0.30	-0.21	t 398
0.12	-0.21	t 398
0.04	-0.21	t 398
0.22	-0.15	t 391
0.19	-0.15	t 391
0.10	-0.15	t 391
0.08	-0.15	t 391
0.02	-0.15	t 391
0.10	-0.15	t 391
0.16	-0.15	t 391
0.27	-0.15	t 391
0.24	-0.15	t 391
0.23	-0.15	t 391
0.21	-0.15	t 391
0.24	-0.17	t 393
0.31	-0.17	t 393
0.37	-0.17	t 393
0.24	-0.17	t 393
0.33	-0.17	t 393
0.30	-0.17	t 393
0.23	-0.17	t 393
0.47	-0.17	t 393
0.37	-0.17	t 393
0.44	-0.17	t 393
0.43	-0.30	t 412
0.23	-0.30	t 412
0.35	-0.30	t 412
0.40	-0.30	t 412
0.29	-0.30	t 412
0.45	-0.30	t 412
0.21	-0.30	t 412
0.27	-0.30	t 412
0.36	-0.30	t 412
0.25	-0.30	t 412
0.39	-0.27	t 408
0.19	-0.27	t 408
0.31	-0.27	t 408
0.33	-0.27	t 408
0.24	-0.27	t 408
0.39	-0.27	t 408
0.37	-0.27	t 408
0.37	-0.27	t 408
0.38	-0.27	t 408
0.35	-0.27	t 408
0.37	-0.26	t 406
0.42	-0.26	t 406
0.39	-0.26	t 406
0.48	-0.26	t 406
0.42	-0.26	t 406
0.42	-0.26	t 406
0.47	-0.26	t 406
0.45	-0.26	t 406
0.33	-0.26	t 406
0.42	-0.26	t 406
0.42	-0.26	t 406
0.31	-0.22	t 400
0.43	-0.22	t 400
0.53	-0.22	t 400
0.53	-0.22	t 400
0.61	-0.22	t 400
0.49	-0.22	t 400
0.55	-0.22	t 400
0.69	-0.22	t 400
0.32	-0.22	t 400
0.48	-0.22	t 400
0.72	-0.51	t 441
0.45	-0.51	t 441
0.59	-0.51	t 441
0.55	-0.51	t 441
0.46	-0.51	t 441
0.53	-0.51	t 441
0.24	-0.51	t 441
0.49	-0.51	t 441
0.65	-0.51	t 441
0.62	-0.51	t 441
0.87	-0.61	t 456
0.58	-0.61	t 456
0.65	-0.61	t 456
0.87	-0.61	t 456
0.59	-0.61	t 456
0.42	-0.61	t 456
0.62	-0.61	t 456
0.52	-0.61	t 456
0.47	-0.61	t 456
0.71	-0.61	t 456
0.66	-0.46	t 435
0.59	-0.46	t 435
0.61	-0.46	t 435
0.54	-0.46	t 435
0.79	-0.46	t 435
0.74	-0.46	t 435
0.70	-0.46	t 435
0.63	-0.46	t 435
0.71	-0.46	t 435
0.58	-0.46	t 435
0.67	-0.46	t 435
0.59	-0.41	t 427
0.86	-0.41	t 427
0.74	-0.41	t 427
0.65	-0.41	t 427
0.78	-0.41	t 427
0.70	-0.41	t 427
0.79	-0.41	t 427
0.69	-0.41	t 427
0.61	-0.41	t 427
0.62	-0.41	t 427
0.63	-0.44	t 432
0.72	-0.44	t 432
0.72	-0.44	t 432
0.55	-0.44	t 432
0.71	-0.44	t 432
0.55	-0.44	t 432
0.57	-0.44	t 432
0.57	-0.44	t 432
0.54	-0.44	t 432
0.58	-0.44	t 432
0.67	-0.47	t 435
0.63	-0.47	t 435
0.81	-0.47	t 435
0.73	-0.47	t 435
0.62	-0.47	t 435
0.60	-0.47	t 435
0.68	-0.47	t 435
0.66	-0.47	t 435
0.63	-0.47	t 435
0.48	-0.47	t 435
0.61	-0.47	t 435
0.39	-0.27	t 408
0.53	-0.27	t 408
0.33	-0.27	t 408
0.62	-0.27	t 408
0.47	-0.27	t 408
0.51	-0.27	t 408
0.63	-0.27	t 408
0.74	-0.27	t 408
0.70	-0.27	t 408
0.73	-0.27	t 408
0.69	-0.48	t 438
0.35	-0.48	t 438
0.53	-0.48	t 438
0.43	-0.48	t 438
0.50	-0.48	t 438
0.51	-0.48	t 438
0.52	-0.48	t 438
0.33	-0.48	t 438
0.44	-0.48	t 438
0.43	-0.48	t 438
0.48	-0.34	t 417
0.56	-0.34	t 417
0.37	-0.34	t 417
0.45	-0.34	t 417
0.24	-0.34	t 417
0.31	-0.34	t 417
0.53	-0.34	t 417
0.45	-0.34	t 417
0.35	-0.34	t 417
0.29	-0.34	t 417
0.24	-0.17	t 393
0.32	-0.17	t 393
0.46	-0.17	t 393
0.21	-0.17	t 393
0.33	-0.17	t 393
0.40	-0.17	t 393
0.33	-0.17	t 393
0.42	-0.17	t 393
0.36	-0.17	t 393
0.39	-0.17	t 393
0.23	-0.17	t 393
0.23	-0.16	t 393
0.27	-0.16	t 393
0.22	-0.16	t 393
0.43	-0.16	t 393
0.14	-0.16	t 393
0.26	-0.16	t 393
0.19	-0.16	t 393
0.20	-0.16	t 393
0.33	-0.16	t 393
0.38	-0.16	t 393
0.41	-0.29	t 410
0.24	-0.29	t 410
0.36	-0.29	t 410
0.10	-0.29	t 410
0.40	-0.29	t 410
0.13	-0.29	t 410
0.27	-0.29	t 410
0.35	-0.29	t 410
0.07	-0.29	t 410
0.33	-0.29	t 410
0.11	-0.08	t 381
0.18	-0.08	t 381
0.28	-0.08	t 381
0.17	-0.08	t 381
0.15	-0.08	t 381
0.12	-0.08	t 381
0.20	-0.08	t 381
0.04	-0.08	t 381
0.40	-0.08	t 381
0.14	-0.08	t 381
0.23	-0.08	t 381
0.34	-0.24	t 403
-0.05	-0.24	t 403
0.33	-0.24	t 403
0.15	-0.24	t 403
0.18	-0.24	t 403
0.27	-0.24	t 403
0.08	-0.24	t 403
0.15	-0.24	t 403
0.24	-0.24	t 403
0.02	-0.24	t 403
0.10	-0.07	t 379
0.19	-0.07	t 379
-0.11	-0.07	t 379
0.23	-0.07	t 379
0.11	-0.07	t 379
0.04	-0.07	t 379
0.52	-0.07	t 379
-0.26	-0.07	t 379
0.30	-0.07	t 379
0.20	-0.07	t 379
0.04	-0.03	t 373
0.32	-0.03	t 373
0.00	-0.03	t 373
0.48	-0.03	t 373
-0.06	-0.03	t 373
0.00	-0.03	t 373
0.36	-0.03	t 373
-0.15	-0.03	t 373
0.22	-0.03	t 373
0.09	-0.03	t 373
0.10	-0.07	t 379
0.37	-0.07	t 379
0.05	-0.07	t 379
0.25	-0.07	t 379
-0.02	-0.07	t 379
0.17	-0.07	t 379
0.30	-0.07	t 379
-0.07	-0.07	t 379
0.32	-0.07	t 379
-0.07	-0.07	t 379
0.17	-0.12	t 387
0.16	-0.12	t 387
-0.05	-0.12	t 387
0.36	-0.12	t 387
-0.16	-0.12	t 387
0.14	-0.12	t 387
0.04	-0.12	t 387
0.02	-0.12	t 387
0.28	-0.12	t 387
0.01	-0.12	t 387
0.23	-0.12	t 387
0.06	-0.04	t 375
0.02	-0.04	t 375
0.19	-0.04	t 375
0.02	-0.04	t 375
0.10	-0.04	t 375
0.12	-0.04	t 375
-0.02	-0.04	t 375
0.13	-0.04	t 375
0.00	-0.04	t 375
0.15	-0.04	t 375
0.11	-0.07	t 380
-0.10	-0.07	t 380
0.28	-0.07	t 380
0.03	-0.07	t 380
0.00	-0.07	t 380
0.29	-0.07	t 380
-0.06	-0.07	t 380
0.15	-0.07	t 380
0.00	-0.07	t 380
0.08	-0.07	t 380
0.17	-0.12	t 386
0.03	-0.12	t 386
0.11	-0.12	t 386
-0.07	-0.12	t 386
0.18	-0.12	t 386
0.12	-0.12	t 386
-0.02	-0.12	t 386
0.13	-0.12	t 386
0.06	-0.12	t 386
-0.06	-0.12	t 386
0.13	-0.09	t 382
0.02	-0.09	t 382
0.15	-0.09	t 382
-0.12	-0.09	t 382
0.12	-0.09	t 382
-0.00	-0.09	t 382
0.06	-0.09	t 382
0.17	-0.09	t 382
-0.13	-0.09	t 382
0.16	-0.09	t 382
-0.05	-0.09	t 382
-0.09	-0.06	t 378
0.09	-0.06	t 378
0.02	-0.06	t 378
-0.07	-0.06	t 378
0.08	-0.06	t 378
-0.11	-0.06	t 378
0.12	-0.06	t 378
-0.04	-0.06	t 378
-0.03	-0.06	t 378
0.06	-0.04	t 375
-0.14	-0.04	t 375
0.07	-0.04	t 375
-0.07	-0.04	t 375
0.01	-0.04	t 375
0.04	-0.04	t 375
-0.11	-0.04	t 375
0.10	-0.04	t 375
-0.17	-0.04	t 375
0.11	-0.04	t 375
-0.02	0.02	f 372
-0.18	0.02	f 372
0.34	0.02	f 372
-0.11	0.02	f 372
0.16	0.02	f 372
-0.02	0.02	f 372
0.15	0.02	f 372
0.26	0.02	f 372
0.11	0.02	f 372
0.04	0.02	f 372
0.17	0.02	f 372
0.16	-0.11	t 385
0.18	-0.11	t 385
0.18	-0.11	t 385
-0.00	-0.11	t 385
0.24	-0.11	t 385
0.17	-0.11	t 385
0.01	-0.11	t 385
-0.18	-0.11	t 385
-0.11	-0.11	t 385
-0.19	-0.11	t 385
0.05	-0.03	t 374
0.18	-0.03	t 374
-0.08	-0.03	t 374
-0.04	-0.03	t 374
0.02	-0.03	t 374
0.04	-0.03	t 374
0.21	-0.03	t 374
0.07	-0.03	t 374
-0.06	-0.03	t 374
-0.30	-0.03	t 374
-0.28	0.20	f 397
-0.13	0.20	f 397
-0.28	0.20	f 397
-0.02	0.20	f 397
0.13	0.20	f 397
-0.11	0.20	f 397
0.16	0.20	f 397
0.01	0.20	f 397
-0.14	0.20	f 397
0.06	0.20	f 397
-0.04	0.03	f 374
0.06	0.03	f 374
0.07	0.03	f 374
-0.18	0.03	f 374
0.13	0.03	f 374
-0.30	0.03	f 374
-0.31	0.03	f 374
-0.34	0.03	f 374
-0.21	0.03	f 374
-0.06	0.03	f 374
0.09	0.03	f 374
-0.14	0.10	f 383
-0.10	0.10	f 383
-0.30	0.10	f 383
-0.23	0.10	f 383
-0.15	0.10	f 383
-0.28	0.10	f 383
-0.13	0.10	f 383
-0.37	0.10	f 383
-0.31	0.10	f 383
-0.26	0.10	f 383
-0.29	0.20	f 398
-0.06	0.20	f 398
-0.21	0.20	f 398
-0.25	0.20	f 398
-0.03	0.20	f 398
-0.14	0.20	f 398
-0.13	0.20	f 398
-0.11	0.20	f 398
-0.22	0.20	f 398
-0.04	0.20	f 398
-0.11	0.20	f 398
-0.18	0.13	f 387
-0.17	0.13	f 387
-0.12	0.13	f 387
-0.00	0.13	f 387
-0.18	0.13	f 387
-0.13	0.13	f 387
-0.14	0.13	f 387
-0.26	0.13	f 387
-0.15	0.13	f 387
-0.23	0.13	f 387
-0.37	0.26	f 406
-0.20	0.26	f 406
-0.30	0.26	f 406
-0.29	0.26	f 406
-0.30	0.26	f 406
-0.26	0.26	f 406
-0.20	0.26	f 406
-0.28	0.26	f 406
-0.25	0.26	f 406
-0.25	0.26	f 406
-0.21	0.15	f 390
-0.12	0.15	f 390
-0.23	0.15	f 390
-0.30	0.15	f 390
-0.16	0.15	f 390
0.01	0.15	f 390
0.04	0.15	f 390
-0.24	0.15	f 390
-0.16	0.15	f 390
-0.36	0.15	f 390
-0.23	0.15	f 390
-0.11	0.08	f 381
-0.20	0.08	f 381
-0.30	0.08	f 381
-0.20	0.08	f 381
-0.40	0.08	f 381
-0.28	0.08	f 381
-0.19	0.08	f 381
-0.31	0.08	f 381
-0.22	0.08	f 381
-0.29	0.08	f 381
-0.38	0.27	f 407
-0.27	0.27	f 407
-0.26	0.27	f 407
-0.23	0.27	f 407
-0.31	0.27	f 407
-0.27	0.27	f 407
-0.30	0.27	f 407
-0.25	0.27	f 407
-0.17	0.27	f 407
-0.16	0.27	f 407
-0.24	0.17	f 393
-0.21	0.17	f 393
-0.25	0.17	f 393
-0.21	0.17	f 393
-0.23	0.17	f 393
-0.05	0.17	f 393
-0.38	0.17	f 393
-0.27	0.17	f 393
-0.27	0.17	f 393
-0.42	0.17	f 393
-0.16	0.17	f 393
-0.44	0.31	f 413
-0.35	0.31	f 413
-0.36	0.31	f 413
-0.45	0.31	f 413
-0.37	0.31	f 413
-0.39	0.31	f 413
-0.46	0.31	f 413
-0.36	0.31	f 413
-0.23	0.31	f 413
-0.40	0.31	f 413
-0.46	0.32	f 415
-0.22	0.32	f 415
-0.40	0.32	f 415
-0.43	0.32	f 415
-0.22	0.32	f 415
-0.28	0.32	f 415
-0.28	0.32	f 415
-0.17	0.32	f 415
-0.30	0.32	f 415
-0.32	0.32	f 415
-0.20	0.14	f 389
-0.40	0.14	f 389
-0.48	0.14	f 389
-0.48	0.14	f 389
-0.52	0.14	f 389
-0.62	0.14	f 389
-0.69	0.14	f 389
-0.58	0.14	f 389
-0.60	0.14	f 389
-0.34	0.14	f 389
-0.47	0.14	f 389
-0.48	0.34	f 417
-0.27	0.34	f 417
-0.40	0.34	f 417
-0.38	0.34	f 417
-0.28	0.34	f 417
-0.53	0.34	f 417
-0.43	0.34	f 417
-0.31	0.34	f 417
-0.58	0.34	f 417
-0.60	0.34	f 417
-0.58	0.41	f 427
-0.61	0.41	f 427
-0.72	0.41	f 427
-0.60	0.41	f 427
-0.51	0.41	f 427
-0.50	0.41	f 427
-0.59	0.41	f 427
-0.34	0.41	f 427
-0.40	0.41	f 427
-0.60	0.41	f 427
-0.34	0.24	f 403
-0.71	0.24	f 403
-0.59	0.24	f 403
-0.66	0.24	f 403
-0.62	0.24	f 403
-0.65	0.24	f 403
-0.65	0.24	f 403
-0.69	0.24	f 403
-0.61	0.24	f 403
-0.61	0.24	f 403
-0.57	0.24	f 403
-0.61	0.43	f 430
-0.63	0.43	f 430
-0.63	0.43	f 430
-0.65	0.43	f 430
-0.34	0.43	f 430
-0.65	0.43	f 430
-0.73	0.43	f 430
-0.52	0.43	f 430
-0.67	0.43	f 430
-0.85	0.43	f 430
-0.95	0.67	f 511
-0.89	0.67	f 511
-0.60	0.67	f 511
-0.76	0.67	f 511
-0.59	0.67	f 511
-0.42	0.67	f 511
-0.75	0.67	f 511
-0.63	0.67	f 511
-0.63	0.67	f 511
-0.53	0.67	f 511
-0.62	0.43	f 430
-0.58	0.43	f 430
-0.63	0.43	f 430
-0.79	0.43	f 430
-0.62	0.43	f 430
-0.75	0.43	f 430
-0.77	0.43	f 430
-0.97	0.43	f 430
-0.79	0.43	f 430
-0.81	0.43	f 430
-0.87	0.43	f 430
-0.76	0.53	f 444
-0.56	0.53	f 444
-0.53	0.53	f 444
-0.51	0.53	f 444
-0.53	0.53	f 444
-0.37	0.53	f 444
-0.47	0.53	f 444
-0.56	0.53	f 444
-0.75	0.53	f 444
-0.61	0.53	f 444
-0.62	0.43	f 430
-0.53	0.43	f 430
-0.41	0.43	f 430
-0.74	0.43	f 430
-0.54	0.43	f 430
-0.51	0.43	f 430
-0.75	0.43	f 430
-0.24	0.43	f 430
-0.40	0.43	f 430
-0.96	0.43	f 430
-0.50	0.35	f 419
-0.73	0.35	f 419
-0.77	0.35	f 419
-0.58	0.35	f 419
-0.45	0.35	f 419
-0.78	0.35	f 419
-0.14	0.35	f 419
-0.63	0.35	f 419
-0.19	0.35	f 419
-0.49	0.35	f 419
-0.42	0.35	f 419
-0.61	0.42	f 429
-0.49	0.42	f 429
-0.78	0.42	f 429
-0.43	0.42	f 429
-0.53	0.42	f 429
-0.55	0.42	f 429
-0.46	0.42	f 429
-0.48	0.42	f 429
-0.45	0.42	f 429
-0.49	0.42	f 429
-0.46	0.32	f 415
-0.67	0.32	f 415
-0.53	0.32	f 415
-0.77	0.32	f 415
-0.53	0.32	f 415
-0.65	0.32	f 415
-0.46	0.32	f 415
-0.51	0.32	f 415
-0.32	0.32	f 415
-0.50	0.32	f 415
-0.29	0.21	f 398
-0.51	0.21	f 398
-0.27	0.21	f 398
-0.40	0.21	f 398
-0.36	0.21	f 398
-0.49	0.21	f 398
-0.44	0.21	f 398
-0.35	0.21	f 398
-0.34	0.21	f 398
-0.37	0.21	f 398
-0.68	0.21	f 398
-0.41	0.28	f 410
-0.62	0.28	f 410
-0.43	0.28	f 410
-0.54	0.28	f 410
-0.47	0.28	f 410
-0.60	0.28	f 410
-0.42	0.28	f 410
-0.59	0.28	f 410
-0.30	0.28	f 410
-0.49	0.28	f 410
-0.34	0.23	f 402
-0.41	0.23	f 402
-0.44	0.23	f 402
-0.48	0.23	f 402
-0.38	0.23	f 402
-0.56	0.23	f 402
-0.49	0.23	f 402
-0.46	0.23	f 402
-0.65	0.23	f 402
-0.25	0.23	f 402
-0.70	0.23	f 402
-0.37	0.26	f 406
-0.36	0.26	f 406
-0.65	0.26	f 406
-0.34	0.26	f 406
-0.47	0.26	f 406
-0.39	0.26	f 406
-0.43	0.26	f 406
-0.46	0.26	f 406
-0.39	0.26	f 406
-0.26	0.26	f 406
-0.56	0.39	f 424
-0.31	0.39	f 424
-0.65	0.39	f 424
-0.62	0.39	f 424
-0.29	0.39	f 424
-0.58	0.39	f 424
-0.28	0.39	f 424
-0.29	0.39	f 424
-0.54	0.39	f 424
-0.35	0.39	f 424
-0.55	0.39	f 424
-0.49	0.39	f 424
-0.49	0.39	f 424
-0.38	0.39	f 424
-0.64	0.39	f 424
-0.23	0.39	f 424
-0.60	0.39	f 424
-0.54	0.39	f 424
-0.20	0.39	f 424
-0.65	0.39	f 424
-0.19	0.39	f 424
-0.40	0.28	f 409
-0.24	0.28	f 409
-0.36	0.28	f 409
-0.34	0.28	f 409
-0.43	0.28	f 409
-0.42	0.28	f 409
-0.48	0.28	f 409
-0.53	0.28	f 409
-0.28	0.28	f 409
-0.58	0.28	f 409
-0.23	0.16	f 392
-0.41	0.16	f 392
-0.32	0.16	f 392
-0.27	0.16	f 392
-0.43	0.16	f 392
-0.39	0.16	f 392
-0.43	0.16	f 392
-0.34	0.16	f 392
-0.61	0.16	f 392
-0.19	0.16	f 392
-0.51	0.36	f 420
-0.41	0.36	f 420
-0.14	0.36	f 420
-0.48	0.36	f 420
-0.28	0.36	f 420
-0.40	0.36	f 420
-0.37	0.36	f 420
-0.19	0.36	f 420
-0.50	0.36	f 420
-0.16	0.36	f 420
-0.43	0.36	f 420
-0.56	0.39	f 425
-0.36	0.39	f 425
-0.50	0.39	f 425
-0.35	0.39	f 425
-0.57	0.39	f 425
-0.26	0.39	f 425
-0.39	0.39	f 425
-0.49	0.39	f 425
-0.35	0.39	f 425
-0.41	0.39	f 425
-0.26	0.18	f 395
-0.36	0.18	f 395
-0.31	0.18	f 395
-0.28	0.18	f 395
-0.25	0.18	f 395
-0.35	0.18	f 395
-0.41	0.18	f 395
-0.50	0.18	f 395
-0.50	0.18	f 395
-0.22	0.18	f 395
-0.44	0.31	f 413
-0.46	0.31	f 413
-0.35	0.31	f 413
-0.47	0.31	f 413
-0.28	0.31	f 413
-0.38	0.31	f 413
-0.19	0.31	f 413
-0.40	0.31	f 413
-0.35	0.31	f 413
-0.22	0.31	f 413
-0.38	0.31	f 413
-0.20	0.14	f 389
-0.24	0.14	f 389
-0.50	0.14	f 389
-0.25	0.14	f 389
-0.57	0.14	f 389
-0.44	0.14	f 389
-0.37	0.14	f 389
-0.49	0.14	f 389
-0.25	0.14	f 389
-0.45	0.14	f 389
-0.29	0.21	f 399
-0.36	0.21	f 399
-0.27	0.21	f 399
-0.29	0.21	f 399
-0.28	0.21	f 399
-0.26	0.21	f 399
-0.54	0.21	f 399
-0.33	0.21	f 399
-0.55	0.21	f 399
-0.28	0.21	f 399
-0.35	0.25	f 404
-0.55	0.25	f 404
-0.19	0.25	f 404
-0.54	0.25	f 404
-0.25	0.25	f 404
-0.35	0.25	f 404
-0.23	0.25	f 404
-0.30	0.25	f 404
-0.51	0.25	f 404
-0.18	0.25	f 404
