1.18	-0.79	t	511
1.30	-0.79	t	511
1.04	-0.79	t	511
0.80	-0.79	t	511
1.10	-0.79	t	511
1.04	-0.79	t	511
0.99	-0.79	t	511
1.17	-0.79	t	511
0.00	-0.79	t	511
1.18	-0.79	t	511
