-0.12	-0.11	t 385
-0.16	-0.11	t 385
0.12	-0.11	t 385
0.22	-0.11	t 385
0.35	-0.24	t 404
-0.15	-0.24	t 404
-0.38	-0.24	t 404
0.13	-0.24	t 404
-0.10	-0.24	t 404
0.10	-0.24	t 404
-0.13	-0.24	t 404
-0.40	-0.24	t 404
0.11	-0.24	t 404
0.17	-0.24	t 404
-0.09	0.06	f 378
0.00	0.06	f 378
-0.06	0.06	f 378
-0.04	0.06	f 378
-0.10	0.06	f 378
0.05	0.06	f 378
-0.01	0.06	f 378
-0.15	0.06	f 378
-0.20	0.06	f 378
-0.09	0.06	f 378
-0.33	0.23	f 402
-0.21	0.23	f 402
-0.19	0.23	f 402
-0.22	0.23	f 402
-0.08	0.23	f 402
-0.07	0.23	f 402
0.20	0.23	f 402
-0.01	0.23	f 402
-0.13	0.23	f 402
0.11	0.23	f 402
0.10	0.23	f 402
-0.07	0.14	f 390
0.00	0.14	f 390
-0.15	0.14	f 390
-0.14	0.14	f 390
-0.19	0.14	f 390
-0.13	0.14	f 390
-0.09	0.14	f 390
-0.27	0.14	f 390
-0.32	0.14	f 390
-0.24	0.17	f 393
-0.24	0.17	f 393
-0.27	0.17	f 393
-0.27	0.17	f 393
-0.17	0.17	f 393
-0.09	0.17	f 393
-0.15	0.17	f 393
-0.23	0.17	f 393
-0.23	0.17	f 393
-0.22	0.17	f 393
-0.22	0.15	f 391
-0.32	0.15	f 391
-0.32	0.15	f 391
-0.25	0.15	f 391
-0.19	0.15	f 391
-0.25	0.15	f 391
-0.24	0.15	f 391
-0.10	0.15	f 391
-0.10	0.15	f 391
-0.15	0.15	f 391
-0.20	0.15	f 391
-0.25	0.17	f 394
-0.14	0.17	f 394
-0.07	0.17	f 394
-0.17	0.17	f 394
-0.20	0.17	f 394
-0.24	0.17	f 394
-0.13	0.17	f 394
-0.20	0.17	f 394
-0.26	0.17	f 394
-0.18	0.17	f 394
-0.27	0.19	f 396
-0.33	0.19	f 396
-0.37	0.19	f 396
-0.41	0.19	f 396
-0.37	0.19	f 396
-0.36	0.19	f 396
-0.32	0.19	f 396
-0.25	0.19	f 396
-0.32	0.19	f 396
-0.28	0.19	f 396
-0.28	0.19	f 397
-0.28	0.19	f 397
-0.20	0.19	f 397
-0.27	0.19	f 397
-0.31	0.19	f 397
-0.30	0.19	f 397
-0.23	0.19	f 397
-0.36	0.19	f 397
-0.39	0.19	f 397
-0.42	0.19	f 397
-0.49	0.19	f 397
-0.40	0.28	f 408
-0.38	0.28	f 408
-0.40	0.28	f 408
-0.29	0.28	f 408
-0.31	0.28	f 408
-0.29	0.28	f 408
-0.29	0.28	f 408
-0.25	0.28	f 408
-0.25	0.28	f 408
-0.31	0.28	f 408
-0.25	0.17	f 394
-0.24	0.17	f 394
-0.28	0.17	f 394
-0.37	0.17	f 394
-0.35	0.17	f 394
-0.45	0.17	f 394
-0.34	0.17	f 394
-0.28	0.17	f 394
-0.46	0.17	f 394
-0.36	0.17	f 394
-0.38	0.17	f 394
-0.49	0.35	f 418
-0.44	0.35	f 418
-0.37	0.35	f 418
-0.42	0.35	f 418
-0.32	0.35	f 418
-0.35	0.35	f 418
-0.37	0.35	f 418
-0.33	0.35	f 418
-0.33	0.35	f 418
-0.36	0.35	f 418
-0.33	0.23	f 402
-0.41	0.23	f 402
-0.42	0.23	f 402
-0.47	0.23	f 402
-0.50	0.23	f 402
-0.54	0.23	f 402
-0.63	0.23	f 402
-0.52	0.23	f 402
-0.51	0.23	f 402
-0.41	0.23	f 402
-0.21	0.15	f 390
-0.41	0.15	f 390
-0.22	0.15	f 390
-0.42	0.15	f 390
-0.49	0.15	f 390
-0.33	0.15	f 390
-0.61	0.15	f 390
-0.64	0.15	f 390
-0.31	0.15	f 390
-0.54	0.15	f 390
-0.50	0.15	f 390
-0.42	0.29	f 411
-0.49	0.29	f 411
-0.28	0.29	f 411
-0.41	0.29	f 411
-0.44	0.29	f 411
-0.29	0.29	f 411
-0.26	0.29	f 411
-0.26	0.29	f 411
-0.40	0.29	f 411
-0.26	0.29	f 411
-0.52	0.37	f 421
-0.35	0.37	f 421
-0.70	0.37	f 421
-0.63	0.37	f 421
-0.33	0.37	f 421
-0.69	0.37	f 421
-0.31	0.37	f 421
-0.52	0.37	f 421
-0.54	0.37	f 421
-0.13	0.37	f 421
-0.51	0.36	f 420
-0.17	0.36	f 420
-0.34	0.36	f 420
-0.38	0.36	f 420
-0.31	0.36	f 420
-0.38	0.36	f 420
-0.48	0.36	f 420
-0.41	0.36	f 420
-0.65	0.36	f 420
-0.40	0.36	f 420
-0.43	0.36	f 420
-0.58	0.41	f 427
-0.07	0.41	f 427
-0.50	0.41	f 427
-0.36	0.41	f 427
-0.24	0.41	f 427
-0.42	0.41	f 427
-0.28	0.41	f 427
-0.37	0.41	f 427
-0.25	0.41	f 427
-0.44	0.41	f 427
-0.41	0.29	f 410
-0.43	0.29	f 410
-0.39	0.29	f 410
-0.60	0.29	f 410
-0.20	0.29	f 410
-0.59	0.29	f 410
-0.24	0.29	f 410
-0.42	0.29	f 410
-0.30	0.29	f 410
-0.19	0.29	f 410
-0.32	0.23	f 401
-0.22	0.23	f 401
-0.30	0.23	f 401
-0.48	0.23	f 401
-0.13	0.23	f 401
-0.53	0.23	f 401
-0.33	0.23	f 401
-0.27	0.23	f 401
-0.36	0.23	f 401
-0.26	0.23	f 401
-0.45	0.23	f 401
-0.37	0.26	f 406
-0.21	0.26	f 406
-0.29	0.26	f 406
-0.15	0.26	f 406
-0.35	0.26	f 406
-0.28	0.26	f 406
-0.33	0.26	f 406
-0.46	0.26	f 406
-0.31	0.26	f 406
-0.53	0.26	f 406
-0.20	0.14	f 389
-0.40	0.14	f 389
-0.23	0.14	f 389
-0.31	0.14	f 389
-0.29	0.14	f 389
-0.36	0.14	f 389
-0.21	0.14	f 389
-0.33	0.14	f 389
-0.28	0.14	f 389
-0.14	0.14	f 389
-0.32	0.23	f 401
-0.25	0.23	f 401
-0.24	0.23	f 401
-0.23	0.23	f 401
-0.37	0.23	f 401
-0.29	0.23	f 401
-0.47	0.23	f 401
-0.04	0.23	f 401
-0.51	0.23	f 401
-0.10	0.23	f 401
-0.27	0.23	f 401
-0.14	0.09	f 383
-0.19	0.09	f 383
-0.14	0.09	f 383
-0.34	0.09	f 383
-0.07	0.09	f 383
-0.46	0.09	f 383
-0.19	0.09	f 383
-0.25	0.09	f 383
-0.24	0.09	f 383
-0.12	0.09	f 383
-0.42	0.29	f 411
-0.16	0.29	f 411
-0.18	0.29	f 411
-0.27	0.29	f 411
-0.22	0.29	f 411
-0.19	0.29	f 411
-0.30	0.29	f 411
-0.13	0.29	f 411
-0.53	0.29	f 411
0.03	0.29	f 411
-0.40	0.28	f 409
0.00	0.28	f 409
-0.11	0.28	f 409
-0.17	0.28	f 409
-0.26	0.28	f 409
-0.23	0.28	f 409
0.01	0.28	f 409
-0.34	0.28	f 409
0.04	0.28	f 409
-0.21	0.28	f 409
-0.14	0.28	f 409
-0.02	0.01	f 371
-0.20	0.01	f 371
-0.10	0.01	f 371
-0.13	0.01	f 371
-0.32	0.01	f 371
-0.07	0.01	f 371
-0.37	0.01	f 371
-0.09	0.01	f 371
-0.13	0.01	f 371
-0.22	0.01	f 371
-0.26	0.00	f 370
0.08	0.00	f 370
-0.24	0.00	f 370
0.02	0.00	f 370
-0.05	0.00	f 370
-0.24	0.00	f 370
0.11	0.00	f 370
-0.22	0.00	f 370
0.03	0.00	f 370
-0.08	0.00	f 370
-0.01	0.01	f 371
-0.06	0.01	f 371
0.10	0.01	f 371
0.05	0.01	f 371
-0.15	0.01	f 371
0.14	0.01	f 371
-0.21	0.01	f 371
-0.01	0.01	f 371
0.03	0.01	f 371
-0.29	0.01	f 371
0.16	-0.12	t 386
-0.20	-0.12	t 386
0.03	-0.12	t 386
0.12	-0.12	t 386
-0.45	-0.12	t 386
0.28	-0.12	t 386
-0.07	-0.12	t 386
-0.22	-0.12	t 386
0.26	-0.12	t 386
-0.17	-0.12	t 386
0.16	-0.11	t 385
0.05	-0.11	t 385
-0.12	-0.11	t 385
-0.14	-0.11	t 385
-0.12	-0.11	t 385
-0.45	-0.11	t 385
-0.18	-0.11	t 385
-0.30	-0.11	t 385
-0.33	-0.11	t 385
-0.06	-0.11	t 385
-0.25	0.17	f 394
-0.06	0.17	f 394
-0.00	0.17	f 394
-0.10	0.17	f 394
-0.19	0.17	f 394
-0.14	0.17	f 394
-0.11	0.17	f 394
0.12	0.17	f 394
0.15	0.17	f 394
0.18	0.17	f 394
-0.03	0.17	f 394
-0.05	0.04	f 375
-0.02	0.04	f 375
-0.04	0.04	f 375
0.08	0.04	f 375
-0.10	0.04	f 375
-0.00	0.04	f 375
0.13	0.04	f 375
0.04	0.04	f 375
0.03	0.04	f 375
0.03	0.04	f 375
-0.02	0.01	f 371
0.06	0.01	f 371
-0.08	0.01	f 371
0.03	0.01	f 371
-0.05	0.01	f 371
-0.13	0.01	f 371
0.12	0.01	f 371
-0.03	0.01	f 371
0.04	0.01	f 371
0.07	0.01	f 371
-0.11	0.01	f 371
0.04	-0.03	t 374
-0.03	-0.03	t 374
-0.03	-0.03	t 374
0.11	-0.03	t 374
-0.01	-0.03	t 374
-0.01	-0.03	t 374
-0.08	-0.03	t 374
-0.17	-0.03	t 374
-0.11	-0.03	t 374
-0.09	-0.03	t 374
-0.03	0.02	f 372
0.04	0.02	f 372
0.03	0.02	f 372
-0.19	0.02	f 372
-0.14	0.02	f 372
-0.33	0.02	f 372
-0.38	0.02	f 372
-0.08	0.02	f 372
-0.14	0.02	f 372
0.10	0.02	f 372
0.14	-0.10	t 384
0.03	-0.10	t 384
-0.03	-0.10	t 384
-0.14	-0.10	t 384
-0.03	-0.10	t 384
-0.07	-0.10	t 384
0.02	-0.10	t 384
0.08	-0.10	t 384
0.01	-0.10	t 384
-0.00	-0.10	t 384
-0.13	0.09	f 382
-0.07	0.09	f 382
-0.02	0.09	f 382
-0.19	0.09	f 382
-0.01	0.09	f 382
-0.12	0.09	f 382
0.00	0.09	f 382
0.05	0.09	f 382
-0.02	0.09	f 382
-0.04	0.09	f 382
-0.03	0.09	f 382
-0.17	0.12	f 386
-0.08	0.12	f 386
-0.06	0.12	f 386
-0.07	0.12	f 386
-0.04	0.12	f 386
-0.11	0.12	f 386
-0.08	0.12	f 386
-0.06	0.12	f 386
-0.07	0.12	f 386
-0.00	0.12	f 386
0.06	-0.04	t 375
0.06	-0.04	t 375
0.04	-0.04	t 375
0.10	-0.04	t 375
-0.08	-0.04	t 375
0.06	-0.04	t 375
-0.11	-0.04	t 375
-0.14	-0.04	t 375
-0.02	-0.04	t 375
-0.08	-0.04	t 375
-0.04	0.03	f 373
-0.06	0.03	f 373
-0.12	0.03	f 373
-0.06	0.03	f 373
-0.19	0.03	f 373
-0.12	0.03	f 373
-0.15	0.03	f 373
-0.28	0.03	f 373
0.00	0.03	f 373
0.08	0.03	f 373
-0.03	0.03	f 373
0.05	-0.03	t 374
-0.10	-0.03	t 374
-0.08	-0.03	t 374
-0.08	-0.03	t 374
-0.18	-0.03	t 374
-0.00	-0.03	t 374
-0.02	-0.03	t 374
0.00	-0.03	t 374
-0.11	-0.03	t 374
-0.08	-0.03	t 374
-0.18	0.13	f 387
-0.18	0.13	f 387
-0.18	0.13	f 387
-0.15	0.13	f 387
0.00	0.13	f 387
-0.06	0.13	f 387
-0.06	0.13	f 387
-0.08	0.13	f 387
-0.15	0.13	f 387
-0.20	0.13	f 387
-0.11	0.07	f 380
-0.09	0.07	f 380
-0.07	0.07	f 380
-0.06	0.07	f 380
-0.15	0.07	f 380
-0.09	0.07	f 380
-0.07	0.07	f 380
-0.09	0.07	f 380
-0.08	0.07	f 380
-0.06	0.07	f 380
-0.09	0.07	f 380
0.09	-0.06	t 378
0.11	-0.06	t 378
0.07	-0.06	t 378
0.14	-0.06	t 378
-0.08	-0.06	t 378
-0.06	-0.06	t 378
-0.16	-0.06	t 378
-0.30	-0.06	t 378
-0.07	-0.06	t 378
-0.06	-0.06	t 378
-0.02	0.01	f 371
0.16	0.01	f 371
-0.08	0.01	f 371
-0.27	0.01	f 371
-0.26	0.01	f 371
-0.30	0.01	f 371
-0.26	0.01	f 371
-0.16	0.01	f 371
-0.10	0.01	f 371
0.06	0.01	f 371
0.05	-0.04	t 374
-0.06	-0.04	t 374
0.09	-0.04	t 374
-0.22	-0.04	t 374
-0.19	-0.04	t 374
-0.02	-0.04	t 374
-0.18	-0.04	t 374
0.01	-0.04	t 374
0.05	-0.04	t 374
-0.14	-0.04	t 374
-0.03	0.02	f 372
-0.13	0.02	f 372
-0.11	0.02	f 372
0.04	0.02	f 372
-0.22	0.02	f 372
-0.22	0.02	f 372
-0.04	0.02	f 372
-0.11	0.02	f 372
-0.05	0.02	f 372
-0.03	0.02	f 372
-0.10	0.02	f 372
-0.06	0.04	f 375
-0.06	0.04	f 375
-0.13	0.04	f 375
-0.07	0.04	f 375
-0.11	0.04	f 375
-0.05	0.04	f 375
-0.08	0.04	f 375
-0.04	0.04	f 375
-0.00	0.04	f 375
0.01	0.04	f 375
0.02	-0.02	t 372
-0.01	-0.02	t 372
0.00	-0.02	t 372
-0.01	-0.02	t 372
-0.03	-0.02	t 372
-0.00	-0.02	t 372
-0.14	-0.02	t 372
-0.07	-0.02	t 372
-0.10	-0.02	t 372
-0.09	-0.02	t 372
0.01	-0.01	t 371
0.02	-0.01	t 371
-0.04	-0.01	t 371
-0.07	-0.01	t 371
-0.02	-0.01	t 371
-0.18	-0.01	t 371
-0.28	-0.01	t 371
-0.28	-0.01	t 371
-0.10	-0.01	t 371
-0.09	-0.01	t 371
-0.08	0.05	f 376
0.03	0.05	f 376
-0.08	0.05	f 376
0.04	0.05	f 376
0.00	0.05	f 376
-0.06	0.05	f 376
-0.02	0.05	f 376
0.04	0.05	f 376
-0.06	0.05	f 376
-0.02	0.05	f 376
-0.08	0.06	f 377
-0.10	0.06	f 377
-0.02	0.06	f 377
-0.09	0.06	f 377
-0.08	0.06	f 377
-0.04	0.06	f 377
-0.13	0.06	f 377
-0.09	0.06	f 377
0.00	0.06	f 377
0.01	0.06	f 377
0.02	-0.01	t 371
0.08	-0.01	t 371
0.01	-0.01	t 371
0.10	-0.01	t 371
0.07	-0.01	t 371
0.07	-0.01	t 371
0.02	-0.01	t 371
-0.03	-0.01	t 371
-0.10	-0.01	t 371
-0.06	-0.01	t 371
-0.00	0.00	f 370
-0.07	0.00	f 370
0.08	0.00	f 370
-0.12	0.00	f 370
-0.03	0.00	f 370
-0.06	0.00	f 370
-0.12	0.00	f 370
-0.02	0.00	f 370
-0.04	0.00	f 370
0.09	0.00	f 370
0.10	0.00	f 370
-0.03	0.02	f 372
0.03	0.02	f 372
-0.03	0.02	f 372
-0.07	0.02	f 372
0.05	0.02	f 372
-0.09	0.02	f 372
0.07	0.02	f 372
0.08	0.02	f 372
0.16	0.02	f 372
0.15	0.02	f 372
0.19	-0.13	t 388
-0.08	-0.13	t 388
0.00	-0.13	t 388
-0.00	-0.13	t 388
-0.12	-0.13	t 388
0.03	-0.13	t 388
0.05	-0.13	t 388
-0.05	-0.13	t 388
0.05	-0.13	t 388
0.06	-0.13	t 388
-0.05	0.03	f 374
-0.02	0.03	f 374
-0.10	0.03	f 374
-0.09	0.03	f 374
-0.26	0.03	f 374
-0.18	0.03	f 374
-0.14	0.03	f 374
-0.10	0.03	f 374
-0.01	0.03	f 374
0.01	0.03	f 374
0.26	0.03	f 374
-0.08	0.06	f 378
0.13	0.06	f 378
0.08	0.06	f 378
-0.12	0.06	f 378
0.01	0.06	f 378
0.06	0.06	f 378
0.08	0.06	f 378
0.30	0.06	f 378
0.09	0.06	f 378
0.18	0.06	f 378
0.21	-0.15	t 390
0.07	-0.15	t 390
-0.03	-0.15	t 390
0.04	-0.15	t 390
-0.01	-0.15	t 390
-0.02	-0.15	t 390
0.04	-0.15	t 390
-0.09	-0.15	t 390
0.19	-0.15	t 390
0.02	-0.15	t 390
-0.08	-0.15	t 390
0.07	-0.05	t 376
-0.22	-0.05	t 376
-0.22	-0.05	t 376
-0.02	-0.05	t 376
-0.20	-0.05	t 376
-0.30	-0.05	t 376
-0.05	-0.05	t 376
-0.07	-0.05	t 376
0.05	-0.05	t 376
-0.10	-0.05	t 376
-0.10	0.07	f 379
0.17	0.07	f 379
-0.08	0.07	f 379
0.14	0.07	f 379
0.09	0.07	f 379
0.12	0.07	f 379
0.17	0.07	f 379
0.07	0.07	f 379
0.06	0.07	f 379
0.11	0.07	f 379
-0.01	0.01	f 371
0.14	0.01	f 371
0.12	0.01	f 371
0.14	0.01	f 371
0.16	0.01	f 371
0.29	0.01	f 371
0.33	0.01	f 371
0.06	0.01	f 371
0.03	0.01	f 371
0.09	0.01	f 371
0.01	0.01	f 371
-0.06	0.04	f 375
0.02	0.04	f 375
-0.02	0.04	f 375
0.06	0.04	f 375
-0.01	0.04	f 375
-0.01	0.04	f 375
0.02	0.04	f 375
-0.01	0.04	f 375
0.02	0.04	f 375
-0.01	0.04	f 375
0.18	0.02	f 372
-0.03	0.02	f 372
-0.04	0.02	f 372
0.07	0.02	f 372
0.03	0.02	f 372
-0.05	0.02	f 372
0.11	0.02	f 372
0.03	0.02	f 372
0.03	0.02	f 372
0.02	0.02	f 372
-0.02	0.01	f 371
-0.01	0.01	f 371
0.00	0.01	f 371
0.00	0.01	f 371
0.13	0.01	f 371
0.10	0.01	f 371
0.07	0.01	f 371
0.10	0.01	f 371
0.06	0.01	f 371
0.11	0.01	f 371
0.07	-0.05	t 376
0.04	-0.05	t 376
0.10	-0.05	t 376
0.11	-0.05	t 376
0.20	-0.05	t 376
0.12	-0.05	t 376
0.13	-0.05	t 376
-0.01	-0.05	t 376
0.10	-0.05	t 376
0.05	-0.05	t 376
0.06	-0.05	t 376
0.17	-0.05	t 376
0.15	-0.05	t 376
0.04	-0.05	t 376
0.01	-0.05	t 376
0.17	-0.05	t 376
-0.12	-0.05	t 376
-0.26	-0.05	t 376
-0.01	-0.05	t 376
-0.25	-0.05	t 376
0.01	-0.05	t 376
0.30	-0.21	t 399
-0.21	-0.21	t 399
0.17	-0.21	t 399
0.27	-0.21	t 399
-0.00	-0.21	t 399
0.05	-0.21	t 399
-0.01	-0.21	t 399
0.13	-0.21	t 399
0.19	-0.21	t 399
0.17	-0.21	t 399
0.28	-0.19	t 397
0.14	-0.19	t 397
0.15	-0.19	t 397
0.16	-0.19	t 397
0.22	-0.19	t 397
0.20	-0.19	t 397
0.11	-0.19	t 397
0.11	-0.19	t 397
0.09	-0.19	t 397
0.03	-0.19	t 397
0.06	-0.04	t 375
0.04	-0.04	t 375
0.06	-0.04	t 375
-0.01	-0.04	t 375
0.14	-0.04	t 375
0.02	-0.04	t 375
0.02	-0.04	t 375
0.17	-0.04	t 375
-0.09	-0.04	t 375
0.17	-0.04	t 375
0.12	-0.08	t 381
0.11	-0.08	t 381
0.22	-0.08	t 381
0.09	-0.08	t 381
0.17	-0.08	t 381
0.16	-0.08	t 381
0.15	-0.08	t 381
0.11	-0.08	t 381
0.08	-0.08	t 381
0.16	-0.08	t 381
0.07	-0.08	t 381
0.15	-0.10	t 384
0.12	-0.10	t 384
0.06	-0.10	t 384
0.05	-0.10	t 384
-0.03	-0.10	t 384
0.06	-0.10	t 384
0.02	-0.10	t 384
0.10	-0.10	t 384
0.16	-0.10	t 384
0.08	-0.10	t 384
0.22	-0.15	t 391
-0.03	-0.15	t 391
0.16	-0.15	t 391
0.09	-0.15	t 391
0.07	-0.15	t 391
0.31	-0.15	t 391
0.12	-0.15	t 391
0.16	-0.15	t 391
0.06	-0.15	t 391
0.11	-0.15	t 391
0.15	-0.10	t 384
0.15	-0.10	t 384
0.06	-0.10	t 384
0.02	-0.10	t 384
0.07	-0.10	t 384
0.06	-0.10	t 384
0.03	-0.10	t 384
0.12	-0.10	t 384
0.01	-0.10	t 384
0.10	-0.10	t 384
0.04	-0.03	t 373
0.04	-0.03	t 373
0.20	-0.03	t 373
0.15	-0.03	t 373
0.01	-0.03	t 373
0.14	-0.03	t 373
0.08	-0.03	t 373
0.13	-0.03	t 373
0.14	-0.03	t 373
0.11	-0.03	t 373
0.11	-0.03	t 373
0.06	-0.04	t 375
0.08	-0.04	t 375
0.12	-0.04	t 375
0.07	-0.04	t 375
0.17	-0.04	t 375
0.02	-0.04	t 375
0.06	-0.04	t 375
0.17	-0.04	t 375
0.05	-0.04	t 375
0.13	-0.04	t 375
0.04	-0.03	t 373
0.04	-0.03	t 373
0.04	-0.03	t 373
0.03	-0.03	t 373
0.11	-0.03	t 373
0.09	-0.03	t 373
0.04	-0.03	t 373
0.05	-0.03	t 373
0.15	-0.03	t 373
0.05	-0.03	t 373
0.08	-0.06	t 377
0.07	-0.06	t 377
0.15	-0.06	t 377
0.05	-0.06	t 377
-0.01	-0.06	t 377
0.10	-0.06	t 377
0.13	-0.06	t 377
-0.07	-0.06	t 377
0.13	-0.06	t 377
0.14	-0.06	t 377
0.05	-0.04	t 375
0.05	-0.04	t 375
-0.02	-0.04	t 375
0.10	-0.04	t 375
0.01	-0.04	t 375
-0.01	-0.04	t 375
0.13	-0.04	t 375
0.14	-0.04	t 375
0.05	-0.04	t 375
0.17	-0.04	t 375
0.03	-0.04	t 375
0.09	-0.07	t 379
0.17	-0.07	t 379
0.06	-0.07	t 379
0.17	-0.07	t 379
0.10	-0.07	t 379
0.04	-0.07	t 379
0.18	-0.07	t 379
0.01	-0.07	t 379
-0.01	-0.07	t 379
0.15	-0.07	t 379
-0.06	0.04	f 375
0.08	0.04	f 375
0.11	0.04	f 375
-0.03	0.04	f 375
-0.04	0.04	f 375
0.13	0.04	f 375
0.09	0.04	f 375
0.13	0.04	f 375
-0.06	0.04	f 375
0.03	0.04	f 375
0.20	-0.15	t 390
0.14	-0.15	t 390
-0.04	-0.15	t 390
0.00	-0.15	t 390
0.04	-0.15	t 390
-0.01	-0.15	t 390
-0.03	-0.15	t 390
0.04	-0.15	t 390
0.11	-0.15	t 390
0.06	-0.15	t 390
-0.10	0.07	f 379
-0.11	0.07	f 379
-0.02	0.07	f 379
0.09	0.07	f 379
-0.09	0.07	f 379
-0.20	0.07	f 379
0.06	0.07	f 379
0.08	0.07	f 379
0.36	0.07	f 379
0.29	0.07	f 379
-0.08	0.06	f 378
-0.03	0.06	f 378
-0.10	0.06	f 378
0.19	0.06	f 378
0.22	0.06	f 378
0.11	0.06	f 378
0.09	0.06	f 378
0.11	0.06	f 378
0.06	0.06	f 378
0.13	0.06	f 378
0.13	0.06	f 378
0.23	-0.16	t 392
0.15	-0.16	t 392
0.10	-0.16	t 392
0.07	-0.16	t 392
0.09	-0.16	t 392
0.03	-0.16	t 392
-0.01	-0.16	t 392
0.16	-0.16	t 392
0.13	-0.16	t 392
0.21	-0.16	t 392
0.07	-0.05	t 377
-0.08	-0.05	t 377
-0.03	-0.05	t 377
0.08	-0.05	t 377
0.08	-0.05	t 377
-0.03	-0.05	t 377
-0.14	-0.05	t 377
-0.07	-0.05	t 377
0.20	-0.05	t 377
0.07	-0.05	t 377
0.09	-0.06	t 378
0.23	-0.06	t 378
0.24	-0.06	t 378
-0.08	-0.06	t 378
0.07	-0.06	t 378
0.21	-0.06	t 378
0.10	-0.06	t 378
0.18	-0.06	t 378
0.15	-0.06	t 378
-0.06	-0.06	t 378
0.12	-0.08	t 381
0.03	-0.08	t 381
0.12	-0.08	t 381
0.07	-0.08	t 381
0.26	-0.08	t 381
0.08	-0.08	t 381
0.08	-0.08	t 381
0.16	-0.08	t 381
0.11	-0.08	t 381
0.18	-0.08	t 381
0.17	-0.08	t 381
0.05	-0.04	t 374
0.12	-0.04	t 374
0.07	-0.04	t 374
0.14	-0.04	t 374
0.11	-0.04	t 374
-0.05	-0.04	t 374
0.11	-0.04	t 374
0.05	-0.04	t 374
0.05	-0.04	t 374
0.05	-0.04	t 374
0.02	-0.01	t 371
0.03	-0.01	t 371
0.11	-0.01	t 371
0.22	-0.01	t 371
0.07	-0.01	t 371
0.09	-0.01	t 371
0.06	-0.01	t 371
0.15	-0.01	t 371
0.19	-0.01	t 371
0.10	-0.01	t 371
0.13	-0.09	t 382
0.09	-0.09	t 382
0.19	-0.09	t 382
0.12	-0.09	t 382
0.07	-0.09	t 382
0.07	-0.09	t 382
0.10	-0.09	t 382
-0.00	-0.09	t 382
0.01	-0.09	t 382
0.06	-0.09	t 382
-0.01	0.00	f 370
0.11	0.00	f 370
0.04	0.00	f 370
0.04	0.00	f 370
0.07	0.00	f 370
0.05	0.00	f 370
0.18	0.00	f 370
0.01	0.00	f 370
0.12	0.00	f 370
0.02	0.00	f 370
0.10	0.00	f 370
0.17	-0.12	t 386
-0.04	-0.12	t 386
0.14	-0.12	t 386
0.11	-0.12	t 386
0.19	-0.12	t 386
0.28	-0.12	t 386
0.35	-0.12	t 386
0.30	-0.12	t 386
0.11	-0.12	t 386
0.19	-0.12	t 386
0.17	-0.12	t 386
0.06	-0.12	t 386
0.06	-0.12	t 386
0.09	-0.12	t 386
0.04	-0.12	t 386
0.08	-0.12	t 386
0.10	-0.12	t 386
-0.16	-0.12	t 386
0.09	-0.12	t 386
0.17	-0.12	t 386
0.05	-0.03	t 374
0.19	-0.03	t 374
-0.05	-0.03	t 374
-0.12	-0.03	t 374
0.05	-0.03	t 374
-0.03	-0.03	t 374
-0.00	-0.03	t 374
0.14	-0.03	t 374
-0.09	-0.03	t 374
-0.01	-0.03	t 374
-0.09	-0.03	t 374
-0.02	0.01	f 371
0.14	0.01	f 371
0.05	0.01	f 371
0.07	0.01	f 371
-0.04	0.01	f 371
-0.05	0.01	f 371
0.10	0.01	f 371
0.15	0.01	f 371
0.17	0.01	f 371
0.02	0.01	f 371
0.11	-0.09	t 383
0.15	-0.09	t 383
0.09	-0.09	t 383
0.05	-0.09	t 383
0.09	-0.09	t 383
0.04	-0.09	t 383
0.08	-0.09	t 383
0.04	-0.09	t 383
0.12	-0.09	t 383
0.04	-0.03	t 373
0.02	-0.03	t 373
0.01	-0.03	t 373
-0.04	-0.03	t 373
0.10	-0.03	t 373
0.11	-0.03	t 373
0.07	-0.03	t 373
0.14	-0.03	t 373
0.17	-0.03	t 373
-0.05	-0.03	t 373
0.13	-0.03	t 373
-0.00	0.00	f 370
0.06	0.00	f 370
0.01	0.00	f 370
-0.10	0.00	f 370
0.05	0.00	f 370
-0.12	0.00	f 370
0.04	0.00	f 370
0.02	0.00	f 370
0.02	0.00	f 370
0.14	0.00	f 370
-0.04	0.03	f 373
-0.02	0.03	f 373
0.08	0.03	f 373
-0.01	0.03	f 373
0.05	0.03	f 373
0.04	0.03	f 373
0.04	0.03	f 373
-0.00	0.03	f 373
0.03	0.03	f 373
0.20	0.03	f 373
0.05	-0.03	t 374
0.11	-0.03	t 374
0.18	-0.03	t 374
0.08	-0.03	t 374
0.17	-0.03	t 374
0.07	-0.03	t 374
0.02	-0.03	t 374
0.03	-0.03	t 374
-0.01	-0.03	t 374
0.10	-0.03	t 374
0.06	-0.03	t 374
-0.04	0.03	f 373
-0.07	0.03	f 373
0.04	0.03	f 373
-0.13	0.03	f 373
-0.13	0.03	f 373
0.15	0.03	f 373
0.10	0.03	f 373
0.07	0.03	f 373
0.02	0.03	f 373
-0.10	0.03	f 373
0.04	-0.03	t 373
0.03	-0.03	t 373
-0.02	-0.03	t 373
-0.18	-0.03	t 373
-0.01	-0.03	t 373
0.35	-0.03	t 373
0.18	-0.03	t 373
0.07	-0.03	t 373
-0.04	-0.03	t 373
-0.03	-0.03	t 373
-0.02	0.01	f 371
-0.05	0.01	f 371
-0.07	0.01	f 371
-0.03	0.01	f 371
0.07	0.01	f 371
-0.08	0.01	f 371
-0.01	0.01	f 371
